Filename;Quality marker;Year;month;day;hour;min;nr hours;min depth range;percentage;Duration;General comment;Comment amp 5;Comment amp 1;Comment amp 3;Comment amp 4;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Turbulence_bubblewake;Turbulence_ship_passage;start mean;end mean;filename;min depth range eps;percentage eps;Duration eps;min depth range uVar;percentage uVar;Duration uVar;Start turbulent wake;Wake area ok epsilon;Wake area ok uVar;Wake area ok bubbles;Ship name;Comment;;;;;;
night_08_31_01;all ok;2018;8;31;19;47;9;20;1.15;46;;Wake;Wake;Wake;Wake;28.0;2018-08-31 19:47;16;anina;cargo;8;8;Departure;149.0;23.0;211.0;;;;;;;;;;;;Passage_8_31_19_48.mat;Passage_8_31_19_47.mat;2018-08-31 19:55;end;Passage_8_31_19_48.mat;19;2.4;15;19;1.8;15;;;;;anina;Combine data with previous two datsets to calculate the mean;;;;;;
day_09_01;all ok;2018;9;1;14;18;14;18;1.15;75;The wake should be a bit longer;Wake;Small wake;Small wake;Small wake;16.0;2018-09-01 14:19;12;scorpius;tanker;6;7.2;Departure;130.0;20.0;212.3;;;;;;;;;;;;Passage_9_1_14_20.mat;Passage_9_1_14_19.mat;2018-09-01 14:50;end;Passage_9_1_14_20.mat;19;2.4;27;22;2.0;18;;;;;scorpius;;;;;;;
day_09_02;missmatch, no uVar wake;2018;9;2;12;22;14;15;1.14;60;11 min delay;mismatch passage;mismatch passage;mismatch passage;mismatch passage;115.0;2018-09-02 12:11;20;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;55.4;;;;;;;;;;;;Passage_9_2_12_23.mat;Passage_9_2_12_11.mat;2018-09-02 12:45;end;Passage_9_2_12_23.mat;18;1.20;13;18;1.20;13;;;No visible wake, but wake area indicated;;stena jutlandica;turb as good as it get, the eps wake is weak and no wake in uVar;;;;;;
day_09_02;only static draught, direction;2018;9;2;17;42;14;16;1.15;38;;Wake;Wake;Wake;Wake;43.0;2018-09-02 17:40;13;astrid s264;fishing;7;7;;70.0;16.0;214.8;;;;;;;;;;;;Passage_9_2_17_43.mat;Passage_9_2_17_40.mat;2018-09-02 17:58;2018-09-02 18:25;Passage_9_2_17_43.mat;20;2.6;15;20;2.0;15;;;;;astrid s264;;;;;;;
day_09_03;missmatch, turb start;2018;9;3;7;12;14;-1;1.15;30;8 min delay, Ok match;Missmatch, 8 min too late;;;;150.0;2018-09-03 07:04;8;ternsund;tanker;9;8.7;Departure;147.0;22.0;211.5;;;;;;;;;;;;Passage_9_3_7_12.mat;Passage_9_3_7_4.mat;2018-09-03 07:30;end;Passage_9_3_7_12.mat;22;2.0;20;22;1.5;20;2018-09-03 07:17;;no clear wake, but area indicated;;ternsund;Very weak signal, not a real wake (uVar or eps). But wake area indicated. Don't use;;;;;;
day_09_03;missmatch;2018;9;3;12;20;14;10;1.15;30;10 min delay, Ok match;Missmatch, 8 min too late;;;;169.0;2018-09-03 12:12;20;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;49.7;;;;;;;;;;;;Passage_9_3_12_20.mat;Passage_9_3_12_12.mat;2018-09-03 12:35;end;Passage_9_3_12_20.mat;20;2.0;25;20;2.0;25;;;;;stena jutlandica;weak wake (both);;;;;;
day_09_04;all ok, no uVar wake;2018;9;4;4;7;14;18;1.14;23;;Wake;Wake;Wake;Wake;82.0;2018-09-04 04:05;17;magnolia seaways;cargo;7;7;Arrival;200.0;30.0;74.8;;;;;;;;;;;;Passage_9_4_4_8.mat;Passage_9_4_4_5.mat;2018-09-04 04:16;2018-09-04 04:50;Passage_9_4_4_8.mat;18;2.5;18;18;2.5;18;;;ok, but only two points categorized as wake, no clear wake;;magnolia seaways;No clear wake in uVar, don't include. Not clear wake in eps either, but I have found the area where it should be.;;;;;;
day_09_04;all ok, turb start, no uVar wake;2018;9;4;4;51;14;18;1.11;23;ok match;Wake;Wake;Wake;Wake;113.0;2018-09-04 04:48;20;freesia  seaways;cargo;7;7;Arrival;230.0;27.0;70.0;;;;;;;;;;;;Passage_9_4_4_53.mat;Passage_9_4_4_48.mat;2018-09-04 05:00;end;Passage_9_4_4_53.mat;18;2.4;14;20;2.2;18;2018-09-04 04:54;;;;freesia  seaways;No clear wake in uVar, but tendency, don't include;;;;;;
day_09_04;missmatch, direction, no eps wake, no uVar wake;2018;9;4;6;58;14;18;1.11;10;The sailingboat is visible but very small (ekolod syns), must delay the starting time!;mismatch passage;mismatch passage;small possible wake;small possible wake;5.0;2018-09-04 06:58;9;hms falken;sailing;4;4.2;;40.0;8.0;211.0;;;;;;;;;;;;Passage_9_4_6_58.mat;Passage_9_4_6_58.mat;2018-09-04 07:00;end;Passage_9_4_6_58.mat;23;1.20;3;23;1.20;3;;No visible wake;No visible wake;;hms falken;The small sailingboat is not visible in turb dataset, but a small area is indicated;;;;;;
day_09_04;missmatch, turb start, no uVar wake;2018;9;4;14;28;14;18;1.13;40;10 min delay;mismatch passage;small possible wake;small possible wake;No visible wake;114.0;2018-09-04 14:19;12;b gas mariner;tanker;5;5.4;Arrival;88.0;15.0;69.3;;;;;;;;;;;;Passage_9_4_14_29.mat;Passage_9_4_14_19.mat;2018-09-04 14:45;end;Passage_9_4_14_29.mat;22;1.20;15;22;1.20;15;2018-09-04 14:30;as good as it gets;No visible wake;;b gas mariner;No clear wake in uVar, but area indicated;;;;;;
night_09_04_05;all ok;2018;9;4;23;6;9;16;1.12;64;;Wake;Wake;Wake;Wake;22.0;2018-09-04 23:07;17;stena danica;passenger;6;6.25;Arrival;155.0;28.0;45.4;;;;;;;;;;;;Passage_9_4_23_7.mat;Passage_9_4_23_7.mat;2018-09-04 23:33;end;Passage_9_4_23_7.mat;18;2.5;13;20;1.8;10;;;;;stena danica;eps depth in wrong place;;;;;;
day_09_06;two ships;2018;9;6;4;36;14;14;1.15;53;;Wake;Wake;Tiny wake;Tiny wake;12.0;2018-09-06 04:38;10;adelina d;cargo;7;8.5;Departure;166.0;25.0;211.0;53.0;2018-09-06 04:38;10;pilot 746 se;pilot;2;2;;16.0;5.0;171.6;Passage_9_6_4_38.mat;Passage_9_6_4_38.mat;2018-09-05 04:56;end;Passage_9_6_4_38.mat;17;2.5;21;17;2.2;35;;;;;adelina d;;;;;;;
day_09_06;possible wake, missmatch;2018;9;6;16;19;14;18;1.15;20; 10 min delay, ok match, weak wake;Possible wake ;No matching passage/No visible wake;No visible wake;No visible wake;179.0;2018-09-06 16:09;20;ficaria seaways;cargo;7;6.1;Departure;229.0;25.0;234.4;;;;;;;;;;;;Passage_9_6_16_19.mat;Passage_9_6_16_9.mat;2018-09-06 16:35;end;Passage_9_6_16_19.mat;19;2.5;20;22;2.0;20;;;;;ficaria seaways;looks like two smaller wakes, but only one passage;;;;;;
night_09_06_07;all ok;2018;9;6;23;33;9;22;1.13;16;;Possible wake ;Possible wake ;Wake;Wake;35.0;2018-09-06 23:32;10;bw petrel;tanker;10;10.5;Departure;183.0;32.0;212.1;;;;;;;;;;;;Passage_9_6_23_33.mat;Passage_9_6_23_32.mat;2018-09-06 23:40;end;Passage_9_6_23_33.mat;21;1.20;10;21;1.20;7;;;;;bw petrel;;;;;;;
night_09_06_07;all ok;2018;9;7;3;21;9;16;1.11;55;Ok match, but wake could be a bit deeper;Wake;Wake;Wake;Wake;28.0;2018-09-07 03:23;15;helena schepers;cargo;7;7;Arrival;152.0;24.0;68.7;;;;;;;;;;;;Passage_9_7_3_25.mat;Passage_9_7_3_23.mat;2018-09-07 03:43;end;Passage_9_7_3_25.mat;17;2.3;16;17;1.8;14;;;;;helena schepers;;;;;;;
day_09_07;all ok;2018;9;7;4;59;14;12;1.20;31;Good match;Wake;Wake;Wake;Wake;7.0;2018-09-07 05:00;20;magnolia seaways;cargo;8;7;Arrival;200.0;30.0;74.9;;;;;;;;;;;;Passage_9_7_5_1.mat;Passage_9_7_5_0.mat;2018-09-07 05:15;end;Passage_9_7_5_1.mat;15;2.5;12;15;2.4;12;;;;;magnolia seaways;;;;;;;
night_09_07_08;missmatch, no eps wake, no uVar wake;2018;9;7;21;23;10;22;1.16;5;4 min delay between wake and passage, There is a wake. Noisy but clear wake;mismatch passage;mismatch passage;Possible wake ;Possible wake ;88.0;2018-09-07 21:17;14;ternfjord;tanker;7;6;Arrival;147.0;22.0;71.3;;;;;;;;;;;;Passage_9_7_21_22.mat;Passage_9_7_21_17.mat;2018-09-07 21:35;end;Passage_9_7_21_22.mat;24;1.21;6;24;1.21;6;;No visible wake, 3 points only;No visible wake, 3 points only;;ternfjord;No clear wake in turb data, noise, but as good as it gets;;;;;;
day_09_09;all ok;2018;9;9;12;54;14;-1;1.15;40;;Wake;Wake;Wake;Wake;34.0;2018-09-09 12:53;19;ficaria seaways;cargo;7;7;Arrival;229.0;25.0;62.7;;;;;;;;;;;;Passage_9_9_12_53.mat;Passage_9_9_12_53.mat;2018-09-09 13:08;end;Passage_9_9_12_53.mat;-1;2.3;15;-1;1.8;15;;;;;ficaria seaways;The clear example, the deepest wake;;;;;;
day_09_09;all ok;2018;9;9;15;51;14;15;1.15;43;;Wake;Wake;Wake;Smaller wake;38.0;2018-09-09 15:52;16;somerset;cargo;7;6.1;Arrival;184.0;24.0;52.0;;;;;;;;;;;;Passage_9_9_15_54.mat;Passage_9_9_15_52.mat;2018-09-09 16:10;end;Passage_9_9_15_54.mat;16;2.5;14;16;1.8;14;;;;;somerset;uVar max depth at wrong time;;;;;;
day_09_10;all ok;2018;9;10;11;9;13;5;1.18;40;;Wake;Wake;Wake;Smaller wake;29.0;2018-09-10 11:09;14;vasaland;cargo;7;6.5;Departure;155.0;25.0;201.9;;;;;;;;;;;;Passage_9_10_11_10.mat;Passage_9_10_11_9.mat;2018-09-10 11:25;end;Passage_9_10_11_10.mat;16;2.0;12;21;1.8;10;;;;;vasaland;uVar max depth at wrong time;;;;;;
day_09_10;only static draught, direction;2018;9;10;13;30;13;7;1.15;40;;Wake;Wake;Wake;Wake;42.0;2018-09-10 13:29;10;nina bres;cargo;5;5;;88.0;13.0;72.8;;;;;;;;;;;;Passage_9_10_13_31.mat;Passage_9_10_13_29.mat;2018-09-10 13:39;end;Passage_9_10_13_31.mat;15;2.5;13;18;1.4;15;;;;;nina bres;uVar max depth at wrong time. Very weak uVar wake.;;;;;;
day_09_10;missmatch, only static draught, direction, possible wake;2018;9;10;14;56;13;7;1.13;15;6 in delay, It is a clear wake;mismatch passage;mismatch passage;mismatch passage;mismatch passage;121.0;2018-09-10 14:50;15;a2b independent;undefined (probably container);6;6;;118.0;18.0;219.0;;;;;;;;;;;;Passage_9_10_14_57.mat;Passage_9_10_14_50.mat;2018-09-10 15:28;end;Passage_9_10_15_17.mat;19;1.22;12;20;1.22;10;;;;;a2b independent;;;;;;;
day_09_10;missmatch, turb time, no uVar wake;2018;9;10;15;6;13;8;1.15;17;4 min delay, There is a clear deep wake, but there is a ship passing a few minutes later that is only 44 m away, but only show a very small wake. They travel in different directions, but it is still very strange that there such a large difference.;Possible match, 13 min too late;;;No matching passage/missmatch passage;143.0;2018-09-10 15:02;17;stena jutlandica;passenger;6;6;Departure;180.0;28.0;237.6;;;;;;;;;;;;Passage_9_10_15_7.mat;Passage_9_10_15_2.mat;2018-09-10 15:28;end;Passage_9_10_15_17.mat;10;1.40;16;10;1.31;16;2018-09-10 15:06;;Not a clear wake, but tendency;;stena jutlandica;The turb wake area is as good as it gets, the wakes are very patchy;;;;;;
day_09_10;two ships;2018;9;10;15;17;13;8;1.14;20;;Wake;Wake;A bit missmatch with the passage;Wake;44.0;2018-09-10 15:16;10;mt bomar mars;tanker;5;5.2;Departure;107.0;16.0;212.0;26.0;2018-09-10 15:16;13;pilot 745 se;pilot;2;2;;16.0;5.0;213.3;Passage_9_10_15_17.mat;Passage_9_10_15_16.mat;2018-09-10 15:28;end;Passage_9_10_15_17.mat;21;2.5;9;8;2.5;20;;;;;mt bomar mars;;;;;;;
night_09_10_11;all ok;2018;9;10;20;0;10;21;1.15;17;Not a perfect match for wake. Fish in water, difficult to tell where wake ends vertically;Wake;No visible wake;No visible wake;No visible wake;26.0;2018-09-10 19:59;14;msc uma;cargo;9;8.5;Departure;194.0;28.0;213.0;;;;;;;;;;;;Passage_9_10_19_59.mat;Passage_9_10_19_59.mat;2018-09-10 20:28;end;Passage_9_10_20_13.mat;18;2.3;13;20;2.0;15;;;;ok, but very restrained to exclude fish;msc uma;Dataset starts at 20:00;;;;;;
night_09_10_11;direction, only static draught;2018;9;10;20;16;10;20;1.15;14;Not a perfect match for wake, should be a bit deeper.;Wake;mismatch passage;No visible wake;No visible wake;21.0;2018-09-10 20:14;20;pilot 746 se;pilot;2;2;;16.0;5.0;43.6;;;;;;;;;;;;Passage_9_10_20_13.mat;Passage_9_10_20_14.mat;2018-09-10 20:28;end;Passage_9_10_20_13.mat;17;1.9;17;19;2.0;12;;;;;pilot 746 se;;;;;;;
day_09_11;all ok;2018;9;11;5;57;13;19;1.07;30;;Wake;Wake;Wake;Wake;6.0;2018-09-11 05:59;17;melusine;cargo;6;5.9;Arrival;162.0;25.0;47.9;;;;;;;;;;;;Passage_9_11_5_59.mat;Passage_9_11_5_59.mat;2018-09-11 06:09;2018-09-11 06:32;Passage_9_11_5_59.mat;15;1.2;12;15;1.5;10;;only wake area below 7 m;;;melusine;;;;;;;
night_09_11_12;all ok;2018;9;11;18;17;10;15;1.16;22;Windy, difficult to know if it is a wake or waves, but it looks more like a wake. Not perfect match. Should be a bit deeper, but too noisy to fix.;Wake;Wake;Clear wake;Clear wake;46.0;2018-09-11 18:17;17;magnolia seaways;cargo;8;7.5;Departure;200.0;30.0;232.1;;;;;;;;;;;;Passage_9_11_18_19.mat;Passage_9_11_18_17.mat;2018-09-11 18:31;end;Passage_9_11_18_19.mat;16;1.1;13;16;1.2;13;;as good as it gets;;shallow and limited due to fish;magnolia seaways;There is fish just below the wake, impossible to see end of wake (I use the same max depth as for the bubble wake);;;;;;
night_09_11_12;all ok, noisy;2018;9;12;2;0;10;10;1.15;15;Windy, difficult to know if it is a wake or waves. ;Possible wake ;Possible wake ;No visible wake;Early wake;46.0;2018-09-12 01:59;11;astina;other;8;8.3;Departure;130.0;20.0;229.2;;;;;;;;;;;;Passage_9_12_2_0.mat;Passage_9_12_1_59.mat;2018-09-12 02:05;end;Passage_9_12_2_0.mat;20;1.20;8;22;1.20;8;;;;;astina;;;;;;;
day_09_12;all ok;2018;9;12;4;31;13;14;1.13;31;These two wakes are consecutive, but does not overlap!;Wake;Wake;Wake;Wake;51.0;2018-09-12 04:31;10;aalborg;tanker;5;6.2;Arrival;91.0;15.0;67.0;;;;;;;;;;;;Passage_9_12_4_34.mat;Passage_9_12_4_31.mat;2018-09-12 05:00;end;Passage_9_12_4_49.mat;16;2.3;13;18;1.8;13;;;;;aalborg;;;;;;;
day_09_12;all ok;2018;9;12;4;47;13;16;1.13;40;These two wakes are consecutive, but does not overlap!;Wake;Wake;Wake;Wake;47.0;2018-09-12 04:49;18;petunia seaways;cargo;8;7;Arrival;200.0;30.0;67.3;;;;;;;;;;;;Passage_9_12_4_49.mat;Passage_9_12_4_49.mat;2018-09-12 05:00;end;Passage_9_12_4_49.mat;15;1.5;16;17;1.3;20;;;;;petunia seaways;;;;;;;
day_09_12;all ok;2018;9;12;11;11;13;15;1.13;18;Windy,  but it is a wake.;Wake;Wake;Wake;Wake;8.0;2018-09-12 11:13;9;astrea;tanker;6;7;Departure;129.0;20.0;227.0;;;;;;;;;;;;Passage_9_12_11_12.mat;Passage_9_12_11_13.mat;2018-09-12 11:22;end;Passage_9_12_11_12.mat;17;2.5;13;18;1.7;13;;;;;astrea;too shallow, ecolod visible, how to do?;;;;;;
day_09_12;all ok;2018;9;12;17;22;13;8;1.13;27;;Wake;Wake;Wake;Wake;13.0;2018-09-12 17:22;16;stena danica;passenger;6;6.25;Departure;155.0;28.0;241.6;;;;;;;;;;;;Passage_9_12_17_21.mat;Passage_9_12_17_22.mat;2018-09-12 17:33;2018-09-12 17:54;Passage_9_12_17_21.mat;12;1.6;12;8;1.9;16;;;;perfect (one too early). Includes wave at the surface in order to catch the fulle extent of the wake at a larger depth.;stena danica;;;;;;;
night_09_12_13;two ships, direction;2018;9;13;3;20;10;16;1.14;28;;Wake;Wake;Wake;Wake;16.0;2018-09-13 03:23;8;wisby wave;tanker;7;6.9;Departure;116.0;16.0;200.3;30.0;2018-09-13 03:23;7;pilot 745 se;pilot;2;2;;16.0;5.0;203.3;Passage_9_13_3_23.mat;Passage_9_13_3_23.mat;2018-09-13 03:33;end;Passage_9_13_3_23.mat;11;1.9;10;11;1.6;12;;;;;wisby wave;;;;;;;
day_09_13;internal wave;2018;9;13;14;33;12;-1;1.15;30;;Small wake;Internal wave?;Possible internal wave;Possible internal wave;62.0;2018-09-13 14:27;17;stena danica;passenger;6;6.25;Arrival;155.0;28.0;42.9;;;;;;;;;;;;Passage_9_13_14_33.mat;Passage_9_13_14_27.mat;2018-09-13 14:38;2018-09-13 14:45;Passage_9_13_14_33.mat;20;2.7;14;21;1.8;14;;;;;stena danica;;;;;;;
night_09_13_14;two ships, direction, no uVar wake;2018;9;13;17;47;11;14;1.15;25;;Wake;Wake;Wake;Wake;10.0;2018-09-13 17:49;9;bjorg;cargo;7;7.5;Departure;133.0;22.0;187.6;2.0;2018-09-13 17:49;9;pilot 746 se;pilot;2;2;;16.0;5.0;186.2;Passage_9_13_17_49.mat;Passage_9_13_17_49.mat;2018-09-13 18:10;end;Passage_9_13_17_59.mat;12;2.5;16;13;2.2;16;;ok, but a few deep points is noise and the upper part o the wake is not included beacause of high noise levels;;;bjorg;No clear wake in uVar. Max wake depth eps not in right place.;;;;;;
night_09_13_14;all ok;2018;9;13;17;58;11;20;1.15;26;;Wake;Wake;Wake;Wake;29.0;2018-09-13 17:58;18;begonia seaways;cargo;7;7;Arrival;230.0;27.0;74.0;;;;;;;;;;;;Passage_9_13_17_59.mat;Passage_9_13_17_58.mat;2018-09-13 18:10;end;Passage_9_13_17_59.mat;17;1.5;11;20;1.5;11;;;;;begonia seaways;eps max depth in wrong place;;;;;;
night_09_13_14;two ships, direction;2018;9;13;19;29;11;19;1.15;15;Deepest spot in wake calculation is wrong in time but right in depth.;Wake;Wake;Wake;Wake;37.0;2018-09-13 19:28;13;adeline;cargo;6;5.6;Departure;152.0;24.0;215.6;22.0;2018-09-13 19:28;12;pilot 746 se;pilot;2;2;;16.0;5.0;217.5;Passage_9_13_19_29.mat;Passage_9_13_19_28.mat;2018-09-13 19:37;end;Passage_9_13_19_29.mat;18;1.3;15;18;1.8;10;;;;;adeline;;;;;;;
day_09_14;all ok;2018;9;14;4;56;13;13;1.15;30;Ok, wake calculation could be a bit deeper;Wake;Wake;Wake;Wake;16.0;2018-09-14 04:57;15;magnolia seaways;cargo;7;7.4;Arrival;200.0;30.0;67.9;;;;;;;;;;;;Passage_9_14_4_56.mat;Passage_9_14_4_57.mat;2018-09-14 05:15;end;Passage_9_14_4_56.mat;13;2.4;18;14;2.5;20;;;;;magnolia seaways;eps max depth in wrong place;;;;;;
night_09_14_15;two ships, direction;2018;9;14;18;50;11;20;1.15;16;;Wake;Wake;Wake;Wake;0.0;2018-09-14 18:50;10;anina;cargo;9;8;Departure;149.0;23.0;213.8;41.0;2018-09-14 18:50;13;pilot 745 se;pilot;2;2;;16.0;5.0;199.9;Passage_9_14_18_49.mat;Passage_9_14_18_50.mat;2018-09-14 19:00;end;Passage_9_14_18_49.mat;18;2.5;14;18;1.5;14;;;;;anina;The depth is constrained based on bubble wake to exclude effect of echo lod;;;;;;
day_09_15;missmatch, possible wake;2018;9;15;7;28;12;20;1.09;50;7 min delay, missmatch wake;mismatch passage;mismatch passage;mismatch passage;mismatch passage;120.0;2018-09-15 07:21;10;ghibli;tanker;12;12.05;Arrival;250.0;44.0;33.5;;;;;;;;;;;;Passage_9_15_7_29.mat;Passage_9_15_7_21.mat;2018-09-15 07:50;end;Passage_9_15_7_29.mat;20;1.20;25;20;1.20;25;;;weak wake;;ghibli;;;;;;;
day_09_15;only static draught, direction, turb start;2018;9;15;9;32;12;15;1.11;40;weak wake;Wake;Wake;Wake;Wake;48.0;2018-09-15 09:33;11;paramar;cargo;5;5;can't find it;90.0;13.0;60.6;;;;;;;;;;;;Passage_9_15_9_36.mat;Passage_9_15_9_33.mat;2018-09-15 09:48;end;Passage_9_15_9_36.mat;21;1.20;11;21;1.20;11;2018-09-15 09:36;;ok, but waek wake, tendency;;paramar;The turb wakes are weak, but there;;;;;;
day_09_15;two ships, current draught assumed, direction, two turbulence;2018;9;15;10;50;12;6;1.15;30;Internal wave also?;Wake;Wake;Wake;Wake;57.0;2018-09-15 10:50;7;fure nord;tanker;9;9;Departure;144.0;22.0;172.3;135.0;2018-09-15 10:49;6;pilot 746 se;pilot;2;1.5;;16.0;5.0;96.8;Passage_9_15_10_51.mat;Passage_9_15_10_50.mat;2018-09-15 11:05;end;Passage_9_15_10_51.mat;11;1.3;17;20;2.0;17;;;ok, internal wave not visible;;fure nord;Ok. The internal wave creates a wake under the surface wake/an internal wave, which is part of the bubble wake;;;;;;
night_09_15_16;current draught assumed;2018;9;16;0;37;11;20;1.15;25;;Wake;Wake;Wake;Very small/weak;31.0;2018-09-16 00:38;6;west stream;tanker;4; 4.5;Departure;80.0;13.0;265.0;;;;;;;;;;;;Passage_9_16_0_38.mat;Passage_9_16_0_38.mat;2018-09-16 00:46;end;Passage_9_16_0_38.mat;16;2.5;12;18;2.0;15;;weak wake;weak wake;;west stream;Very weak signal of wake.;;;;;;
